[28 13  0]
[28 13  1]
[28 13  2]
[28 13  3]
[28 13  4]
[28 13  5]
[28 13  6]
[28 13  7]
[28 13  8]
[28 13  9]
[28 13 10]
[28 13 11]
[28 13 12]
[28 13 13]
[28 13 14]
[28 13 15]
[28 13 16]
[28 13 17]
[28 13 18]
[28 14  0]
[28 14  1]
[28 14  2]
[28 14  3]
[28 14  4]
[28 14  5]
[28 14  6]
[28 14  7]
[28 14  8]
[28 14  9]
[28 14 10]
[28 14 11]
[28 14 12]
[28 14 13]
[28 14 14]
[28 14 15]
[28 14 16]
[28 14 17]
[28 14 18]
[28 15  0]
[28 15  1]
[28 15  2]
[28 15  3]
[28 15  4]
[28 15  5]
[28 15  6]
[28 15  7]
[28 15  8]
[28 15  9]
[28 15 10]
[28 15 11]
[28 15 12]
[28 15 13]
[28 15 14]
[28 15 15]
[28 15 16]
[28 15 17]
[28 15 18]
[29 13  0]
[29 13  1]
[29 13  2]
[29 13  3]
[29 13  4]
[29 13  5]
[29 13  6]
[29 13  7]
[29 13  8]
[29 13  9]
[29 13 10]
[29 13 11]
[29 13 12]
[29 13 13]
[29 13 14]
[29 13 15]
[29 13 16]
[29 13 17]
[29 13 18]
[29 13 19]
[29 14  0]
[29 14  1]
[29 14  2]
[29 14  3]
[29 14  4]
[29 14  5]
[29 14  6]
[29 14  7]
[29 14  8]
[29 14  9]
[29 14 10]
[29 14 11]
[29 14 12]
[29 14 13]
[29 14 14]
[29 14 15]
[29 14 16]
[29 14 17]
[29 14 18]
[29 14 19]
[29 15  0]
[29 15  1]
[29 15  2]
[29 15  3]
[29 15  4]
[29 15  5]
[29 15  6]
[29 15  7]
[29 15  8]
[29 15  9]
[29 15 10]
[29 15 11]
[29 15 12]
[29 15 13]
[29 15 14]
[29 15 15]
[29 15 16]
[29 15 17]
[29 15 18]
[29 15 19]
[30 13  0]
[30 13  1]
[30 13  2]
[30 13  3]
[30 13  4]
[30 13  5]
[30 13  6]
[30 13  7]
[30 13  8]
[30 13  9]
[30 13 10]
[30 13 11]
[30 13 12]
[30 13 13]
[30 13 14]
[30 13 15]
[30 13 16]
[30 13 17]
[30 13 18]
[30 13 19]
[30 14  0]
[30 14  1]
