[ 0 12 16]
[ 0 12 17]
[ 0 12 18]
[ 0 13 16]
[ 0 13 17]
[ 0 13 18]
[ 0 14 16]
[ 0 14 17]
[ 0 14 18]
[ 0 15 16]
[ 0 15 17]
[ 0 15 18]
[ 0 16 16]
[ 0 16 17]
[ 0 16 18]
[ 0 16 19]
[ 0 17 16]
[ 0 17 17]
[ 0 17 18]
[ 0 17 19]
[ 0 18 16]
[ 0 18 17]
[ 0 18 18]
[ 0 18 19]
[ 0 19 16]
[ 0 19 17]
[ 0 19 18]
[ 0 19 19]
[ 0 20 16]
[ 0 20 17]
[ 0 20 18]
[ 0 20 19]
[ 0 21 16]
[ 0 21 17]
[ 0 21 18]
[ 0 21 19]
[ 0 21 20]
[ 0 22 16]
[ 0 22 17]
[ 0 22 18]
[ 0 22 19]
[ 0 22 20]
[ 0 23 16]
[ 0 23 17]
[ 0 23 18]
[ 0 23 19]
[ 0 23 20]
[ 0 24 16]
[ 0 24 17]
[ 0 24 18]
[ 1 12 16]
[ 1 12 17]
[ 1 12 18]
[ 1 13 16]
[ 1 13 18]
[ 1 14 16]
[ 1 14 18]
[ 1 15 16]
[ 1 15 18]
[ 1 16 16]
[ 1 16 19]
[ 1 17 16]
[ 1 17 19]
[ 1 18 16]
[ 1 18 19]
[ 1 19 16]
[ 1 19 19]
[ 1 20 16]
[ 1 20 19]
[ 1 21 16]
[ 1 21 20]
[ 1 22 16]
[ 1 22 20]
[ 1 23 16]
[ 1 23 19]
[ 1 23 20]
[ 1 24 16]
[ 1 24 17]
[ 1 24 18]
[ 2 12 16]
[ 2 12 17]
[ 2 12 18]
[ 2 13 16]
[ 2 13 18]
[ 2 14 16]
[ 2 14 18]
[ 2 15 16]
[ 2 15 18]
[ 2 16 16]
[ 2 16 19]
[ 2 17 16]
[ 2 17 19]
[ 2 18 16]
[ 2 18 19]
[ 2 19 16]
[ 2 19 19]
[ 2 20 16]
[ 2 20 19]
[ 2 21 16]
[ 2 21 20]
[ 2 22 16]
[ 2 22 20]
[ 2 23 16]
[ 2 23 19]
[ 2 23 20]
[ 2 24 16]
[ 2 24 17]
[ 2 24 18]
[ 3 12 16]
[ 3 12 17]
[ 3 12 18]
[ 3 13 16]
[ 3 13 18]
[ 3 14 16]
[ 3 14 18]
[ 3 15 16]
[ 3 15 18]
[ 3 16 16]
[ 3 16 19]
[ 3 17 16]
[ 3 17 19]
[ 3 18 16]
[ 3 18 19]
